student_id,first_name,middle_name,last_name,gender,date_of_birth,blood_type,contact_number,email,address
2024-0040,Althea,Dimaculangan,Soriano,Female,2005-08-20,B+,09471234567,althea.soriano@email.com,562 Alabang-Zapote Rd Las Piñas City
2024-0041,Joaquin,Panganiban,Recto,Male,2004-05-13,O+,09481234567,joaquin.recto@email.com,675 Molino Blvd Bacoor Cavite
2024-0042,Bianca,Macapagal,Villena,Female,2006-02-07,A-,09491234567,bianca.villena@email.com,788 Daang Hari Muntinlupa City
2024-0043,Mateo,Ilustrisimo,Dizon,Male,2003-10-29,AB+,09501234567,mateo.dizon@email.com,901 Sucat Rd Parañaque City
2024-0044,Gabriela,Magbanua,Ocampo,Female,2005-05-16,O-,09511234567,gabriela.ocampo@email.com,114 Dr. A. Santos Ave Parañaque City
2024-0045,Luis,Lacsamana,Trinidad,Male,2004-08-08,B-,09521234567,luis.trinidad@email.com,227 Nuvali Santa Rosa Laguna
2024-0046,Samantha,Pangilinan,Lozano,Female,2006-12-19,A+,09531234567,samantha.lozano@email.com,340 National Hwy Biñan Laguna
2024-0047,Julian,Batungbakal,Herrera,Male,2003-07-04,O+,09541234567,julian.herrera@email.com,453 Rizal Ave Caloocan City
2024-0048,Nicole,Marasigan,Padilla,Female,2005-09-23,AB-,09551234567,nicole.padilla@email.com,566 A. Mabini St Valenzuela City
2024-0049,Raphael,Baluyot,Medina,Male,2004-03-11,A+,09561234567,raphael.medina@email.com,679 MacArthur Hwy Malabon City
