student_id,first_name,middle_name,last_name,gender,date_of_birth,blood_type,contact_number,email,address
2024-000050-C,Elysse,Villareal,Soriano,Female,2005-03-15,O+,09671234567,elysse.soriano@email.com,122 Tandang Sora Ave Quezon City
2024-000051-C,Marcus,Pangilinan,Abad,Male,2004-07-22,A+,09681234567,marcus.abad@email.com,235 Visayas Ave Quezon City
2024-000052-C,Janella,Escudero,Tolentino,Female,2006-01-08,B+,09691234567,janella.tolentino@email.com,348 Congressional Ave Quezon City
2024-000053-C,Elijah,Macapagal,Villafuerte,Male,2003-09-30,AB-,09701234567,elijah.villafuerte@email.com,461 Quirino Hwy Novaliches Quezon City
2024-000054-C,Cassandra,Katigbak,Dimaguiba,Female,2005-11-17,O-,09711234567,cassandra.dimaguiba@email.com,574 Regalado Ave Quezon City
2024-000055-C,Zachary,Ilustrisimo,Lacson,Male,2004-04-05,A-,09721234567,zachary.lacson@email.com,687 Mindanao Ave Quezon City
2024-000056-C,Athena,Monteverde,Cojuangco,Female,2006-06-20,B-,09731234567,athena.cojuangco@email.com,800 Katipunan Ave Loyola Heights Quezon City
2024-000057-C,Ethan,Salcedo,Buenaventura,Male,2003-12-12,O+,09741234567,ethan.buenaventura@email.com,913 Aurora Blvd Cubao Quezon City
2024-000058-C,Lyra,Magbanua,Escudero,Female,2005-08-03,AB+,09751234567,lyra.escudero@email.com,126 E. Rodriguez Ave Quezon City
2024-000059-C,Tristan,Batungbakal,Araneta,Male,2004-02-25,A+,09761234567,tristan.araneta@email.com,239 Sgt. Rivera St Pasig City
